0.229541,0.256756,0.269525,0.176962,0.198426,0.20596,0.157541,0.174714,0.180798,0.141366,0.156677,0.163717,0.131783,0.142796,0.149113,0.118233,0.127634,0.129806
0.214815,0.254671,0.267409,0.172802,0.195774,0.203639,0.152628,0.171647,0.176974,0.146968,0.160112,0.164775,0.133837,0.145464,0.150861,0.121411,0.129378,0.130205
0.21746,0.255018,0.257432,0.165403,0.193339,0.203381,0.146902,0.170934,0.176457,0.144615,0.155772,0.163832,0.124576,0.143049,0.149602,0.113342,0.128096,0.128694
0.218006,0.257488,0.257656,0.169227,0.195625,0.204716,0.148511,0.173018,0.178041,0.139419,0.153973,0.16353,0.123235,0.14192,0.149508,0.114606,0.125494,0.128724
0.227394,0.260483,0.259583,0.17666,0.1988,0.206742,0.153089,0.175767,0.180904,0.145417,0.156011,0.16396,0.132693,0.14376,0.149485,0.120216,0.126342,0.129005
0.238412,0.260499,0.25945,0.176034,0.19703,0.206424,0.151768,0.167394,0.175819,0.141967,0.155547,0.162972,0.133424,0.139168,0.149163,0.120372,0.126143,0.129546
0.24451,0.266001,0.276272,0.193042,0.205997,0.210214,0.170938,0.181707,0.184272,0.149386,0.159745,0.164809,0.134648,0.145909,0.15156,0.122597,0.130671,0.132662
0.245827,0.266689,0.277495,0.180795,0.20411,0.21166,0.168182,0.18214,0.180912,0.159937,0.162763,0.167443,0.140387,0.14488,0.150742,0.12663,0.131807,0.134211
0.23305,0.258634,0.264882,0.181017,0.198046,0.208371,0.156703,0.173486,0.179131,0.142731,0.154692,0.167511,0.124215,0.141042,0.148937,0.116206,0.123821,0.130594
0.229575,0.256572,0.25918,0.176797,0.195419,0.199232,0.151326,0.170521,0.174699,0.139035,0.152845,0.161029,0.120731,0.139178,0.143634,0.111163,0.121595,0.126599
0.230438,0.268567,0.26053,0.176447,0.200882,0.203684,0.150894,0.170989,0.174586,0.138981,0.155479,0.162297,0.12935,0.140062,0.144933,0.117795,0.126694,0.127257
0.227075,0.255552,0.258785,0.173491,0.193518,0.198413,0.147347,0.168261,0.173711,0.136379,0.151498,0.160058,0.124675,0.136721,0.142673,0.11342,0.124115,0.125026
0.22929,0.256415,0.260017,0.174459,0.199577,0.203822,0.149585,0.169378,0.175345,0.138587,0.155318,0.160287,0.129813,0.139054,0.146542,0.119302,0.125556,0.126295
0.226448,0.253227,0.25628,0.17183,0.191417,0.19941,0.14548,0.165427,0.16986,0.140501,0.154887,0.160495,0.128844,0.138231,0.142589,0.115825,0.122955,0.1257
0.218872,0.252839,0.254703,0.171703,0.190005,0.199787,0.144897,0.164885,0.170903,0.131108,0.148356,0.155429,0.121308,0.134859,0.141457,0.109625,0.120262,0.128956
0.234796,0.254571,0.255596,0.175287,0.191041,0.199132,0.147299,0.165595,0.169698,0.132702,0.149059,0.156564,0.123388,0.136852,0.142401,0.112022,0.120811,0.130015
0.222459,0.257218,0.255535,0.175007,0.191699,0.192293,0.14777,0.167486,0.169031,0.133108,0.149663,0.154507,0.124732,0.136661,0.139229,0.114884,0.121531,0.121069
0.221006,0.256306,0.256209,0.174648,0.190442,0.196541,0.148469,0.165759,0.166455,0.138276,0.150252,0.152231,0.121992,0.136571,0.137976,0.119211,0.121859,0.126203
0.217073,0.253367,0.254805,0.165808,0.187354,0.190054,0.142701,0.161848,0.165399,0.12975,0.147825,0.152692,0.120084,0.133529,0.138347,0.109377,0.119506,0.125086
0.213745,0.241387,0.251586,0.154853,0.178171,0.188069,0.135741,0.1564,0.163383,0.129027,0.142435,0.149514,0.117347,0.128969,0.132329,0.107747,0.116234,0.122383
0.218359,0.245834,0.259281,0.157788,0.188166,0.191769,0.139848,0.159379,0.166941,0.135508,0.147985,0.153023,0.123672,0.133927,0.135728,0.112945,0.118759,0.120113
0.224975,0.258945,0.256065,0.169733,0.18997,0.192748,0.144569,0.164496,0.168323,0.135825,0.150724,0.153614,0.125982,0.13686,0.139378,0.115879,0.120943,0.12873
0.228201,0.262829,0.260769,0.177483,0.195256,0.196326,0.152266,0.171332,0.172578,0.137871,0.150285,0.153678,0.1279,0.137286,0.140151,0.116477,0.124172,0.129934
0.220772,0.259984,0.257661,0.159741,0.1914,0.193194,0.144181,0.166068,0.168776,0.132805,0.149503,0.153071,0.121395,0.135548,0.139141,0.113095,0.120475,0.127987
0.214539,0.247316,0.256964,0.155093,0.188533,0.191531,0.136754,0.16038,0.167333,0.126404,0.144756,0.151945,0.117054,0.131114,0.135079,0.107744,0.117449,0.119397
0.215323,0.25986,0.256427,0.168435,0.191622,0.197595,0.146949,0.167437,0.169163,0.123973,0.145133,0.150559,0.118149,0.133365,0.137101,0.11257,0.119944,0.126662
0.210148,0.259161,0.261005,0.162733,0.195109,0.198645,0.13889,0.163368,0.173557,0.133226,0.151169,0.152578,0.122697,0.137305,0.138877,0.11202,0.120624,0.127678
0.246885,0.262389,0.262885,0.191444,0.199723,0.202866,0.166593,0.175643,0.176844,0.146714,0.153714,0.152937,0.136773,0.140883,0.139802,0.120373,0.123929,0.12446
0.242265,0.264732,0.261764,0.175292,0.198591,0.204652,0.156899,0.176059,0.178148,0.147438,0.156614,0.156477,0.135915,0.141585,0.142779,0.121255,0.124544,0.125183
0.245298,0.275034,0.260613,0.187125,0.201264,0.203318,0.160788,0.174338,0.176571,0.155903,0.162511,0.158894,0.141579,0.147765,0.144938,0.126614,0.129159,0.126831
0.248572,0.275474,0.262561,0.189552,0.201261,0.205925,0.164246,0.17732,0.179048,0.151605,0.159398,0.15872,0.138503,0.146699,0.144994,0.12275,0.1289,0.126674
0.252383,0.277921,0.263627,0.194129,0.20396,0.207421,0.167302,0.179875,0.18103,0.150608,0.158913,0.158536,0.139325,0.144276,0.145021,0.128166,0.129151,0.127451
0.246983,0.265319,0.263105,0.190408,0.201215,0.205985,0.161867,0.177186,0.179671,0.14657,0.155967,0.157318,0.13535,0.142923,0.14356,0.124508,0.125636,0.126117
0.245008,0.264624,0.263472,0.188635,0.200085,0.206337,0.159266,0.175968,0.179576,0.144925,0.157888,0.156799,0.134307,0.143981,0.142865,0.124694,0.127415,0.125426
0.251483,0.279463,0.274839,0.192288,0.20608,0.208642,0.166587,0.181747,0.182736,0.142421,0.153906,0.162565,0.134918,0.143507,0.14205,0.123357,0.132702,0.131927
0.239527,0.273616,0.274686,0.181226,0.198109,0.203448,0.153735,0.172382,0.180877,0.15226,0.161532,0.165541,0.138809,0.146531,0.149721,0.126284,0.132172,0.132442
0.245918,0.277191,0.278605,0.189876,0.204749,0.208263,0.172522,0.179552,0.186786,0.145169,0.159192,0.162752,0.136426,0.144026,0.148612,0.125572,0.131354,0.132364
0.224171,0.260826,0.261664,0.175919,0.193968,0.2044,0.146375,0.168055,0.177011,0.150635,0.160509,0.158559,0.137869,0.144386,0.143934,0.12229,0.131797,0.125565
0.252764,0.280159,0.281446,0.195585,0.215929,0.221478,0.176757,0.18988,0.190475,0.15109,0.160304,0.164513,0.140651,0.147848,0.149629,0.12773,0.13612,0.133909
0.249653,0.278604,0.279738,0.190395,0.212418,0.210153,0.168063,0.186227,0.189367,0.142213,0.156251,0.163249,0.132816,0.14411,0.149541,0.122407,0.131646,0.13383
0.244342,0.276915,0.276203,0.194255,0.211907,0.219787,0.172505,0.186284,0.188981,0.153721,0.168642,0.166,0.142466,0.15122,0.151965,0.131266,0.135716,0.136235
0.250327,0.281053,0.281768,0.19646,0.213083,0.221087,0.174226,0.187482,0.191862,0.155961,0.167709,0.16654,0.143149,0.150265,0.152492,0.129834,0.135619,0.136789
0.246848,0.279701,0.280997,0.190268,0.212685,0.211944,0.168914,0.184402,0.191477,0.142751,0.155406,0.163664,0.132507,0.14451,0.149989,0.122525,0.130382,0.134243
0.243222,0.276695,0.27884,0.179633,0.200044,0.209543,0.156421,0.179107,0.188013,0.147551,0.157732,0.166667,0.13506,0.145302,0.151894,0.123009,0.130429,0.135309
0.227732,0.263064,0.279674,0.173558,0.198468,0.20839,0.150451,0.171414,0.182231,0.141393,0.155569,0.164865,0.129425,0.141028,0.143609,0.120576,0.127981,0.133079
0.22781,0.262006,0.280302,0.169656,0.197563,0.208225,0.150884,0.169992,0.183266,0.137924,0.152834,0.164224,0.125852,0.139674,0.143189,0.119221,0.126099,0.133104
0.238888,0.264266,0.26441,0.182712,0.19719,0.207812,0.158817,0.170493,0.181959,0.13901,0.151463,0.162765,0.130789,0.138304,0.141779,0.117364,0.124078,0.131613
0.255277,0.264191,0.27923,0.186,0.200464,0.208737,0.164448,0.173556,0.187525,0.132764,0.150403,0.161731,0.128592,0.139001,0.147552,0.120211,0.125315,0.131795
0.254145,0.263169,0.279518,0.184898,0.199482,0.209081,0.162429,0.179074,0.187757,0.133958,0.15152,0.162961,0.131818,0.138858,0.148541,0.12023,0.125265,0.132576
0.275559,0.280887,0.282192,0.20276,0.211786,0.221953,0.180015,0.187495,0.190968,0.15543,0.16431,0.165365,0.144872,0.149675,0.1513,0.132641,0.134442,0.135731
0.271385,0.298293,0.280664,0.209496,0.216758,0.219377,0.18661,0.1941,0.194106,0.166769,0.168891,0.169162,0.145539,0.153355,0.152399,0.134899,0.139019,0.136492
0.273787,0.276786,0.278129,0.210697,0.21614,0.21915,0.185731,0.193368,0.193142,0.164233,0.16674,0.167967,0.14526,0.150385,0.150778,0.132068,0.136466,0.134474
0.258118,0.273644,0.279385,0.199188,0.21555,0.218833,0.174379,0.185863,0.189091,0.146748,0.159766,0.159607,0.136135,0.144655,0.146277,0.122673,0.129934,0.129656
0.257942,0.275603,0.279445,0.195605,0.214468,0.217164,0.168243,0.183157,0.190336,0.152637,0.166457,0.164089,0.144279,0.149321,0.150062,0.129228,0.133295,0.134634
0.272311,0.27823,0.280356,0.206798,0.214808,0.217732,0.180283,0.190669,0.190828,0.170829,0.170113,0.171321,0.148807,0.152942,0.152821,0.138674,0.138102,0.137525
0.26854,0.277057,0.279585,0.202919,0.213986,0.219041,0.175973,0.190059,0.191684,0.165047,0.170855,0.173356,0.145057,0.153278,0.154478,0.131696,0.138175,0.138095
0.258292,0.279765,0.280394,0.197404,0.217895,0.221666,0.171381,0.187124,0.190023,0.148235,0.166486,0.166462,0.139889,0.149582,0.152002,0.127666,0.133957,0.136302
0.25526,0.276736,0.280942,0.185415,0.206898,0.219177,0.162025,0.18122,0.185811,0.154156,0.163579,0.169092,0.143417,0.151587,0.153415,0.125015,0.134904,0.136383
0.241841,0.266074,0.280018,0.180841,0.20468,0.219782,0.164281,0.182912,0.187853,0.149154,0.158618,0.166229,0.132985,0.142373,0.150827,0.122658,0.131291,0.135486
0.24118,0.268941,0.281091,0.187312,0.209411,0.220859,0.164426,0.184133,0.187683,0.152606,0.161913,0.168446,0.140314,0.145067,0.15325,0.127413,0.133276,0.136305
0.219389,0.264307,0.277018,0.177861,0.20367,0.209052,0.150607,0.175366,0.186984,0.148751,0.161252,0.167037,0.133448,0.144641,0.152307,0.125835,0.129072,0.136646
0.219606,0.261436,0.263553,0.175932,0.201312,0.20688,0.158051,0.179484,0.184785,0.146825,0.157899,0.164568,0.133103,0.141734,0.15005,0.12305,0.130011,0.134851
0.214137,0.260433,0.261175,0.169611,0.198654,0.204652,0.151255,0.168553,0.182293,0.146742,0.157933,0.164772,0.129728,0.14102,0.150038,0.117868,0.128959,0.134154
0.217857,0.250472,0.262053,0.166988,0.194379,0.206184,0.146959,0.172083,0.18455,0.136966,0.1528,0.161624,0.118751,0.137002,0.147579,0.113079,0.125486,0.132253
0.21682,0.251144,0.261057,0.164087,0.193092,0.205105,0.141908,0.169844,0.182999,0.13683,0.153953,0.162849,0.11894,0.136849,0.147767,0.113189,0.124856,0.13187
0.206162,0.248469,0.259909,0.163296,0.191677,0.204043,0.140705,0.168618,0.177026,0.127729,0.155088,0.162928,0.121832,0.137866,0.147827,0.111714,0.125193,0.133033
0.216874,0.249841,0.260746,0.165803,0.197956,0.203516,0.14079,0.168583,0.181069,0.138922,0.154086,0.161872,0.127967,0.137574,0.14693,0.117235,0.126213,0.131061
0.224329,0.250669,0.262826,0.174588,0.191625,0.204481,0.141773,0.16844,0.181646,0.131597,0.153752,0.162385,0.128842,0.136659,0.146941,0.114149,0.12432,0.130498
0.221112,0.245018,0.259558,0.170707,0.18809,0.202146,0.146686,0.165156,0.179466,0.136484,0.153326,0.161402,0.127676,0.135999,0.145869,0.115018,0.123667,0.129509
0.209377,0.247758,0.258309,0.159298,0.189325,0.202423,0.147583,0.165453,0.175365,0.137781,0.146747,0.15259,0.119884,0.135261,0.139086,0.113775,0.118429,0.128568
0.208242,0.244774,0.256345,0.168685,0.186334,0.200001,0.143925,0.162396,0.172579,0.135828,0.144755,0.160407,0.126199,0.133148,0.14454,0.111938,0.119829,0.127678
0.214239,0.249562,0.259032,0.158484,0.180452,0.198964,0.12779,0.156708,0.173013,0.135873,0.144218,0.150918,0.118824,0.132386,0.136751,0.107394,0.118673,0.127165
0.208021,0.243359,0.256711,0.155828,0.184478,0.195036,0.144501,0.160234,0.16957,0.140111,0.146668,0.153708,0.129441,0.134908,0.146317,0.117651,0.121621,0.130009
0.205552,0.225461,0.259143,0.155945,0.18724,0.196485,0.14509,0.163902,0.171717,0.127496,0.141486,0.148247,0.119218,0.130557,0.141132,0.111614,0.118852,0.125458
0.209893,0.227806,0.260771,0.157743,0.177938,0.196632,0.135544,0.155638,0.171327,0.114136,0.140798,0.149344,0.114129,0.129758,0.135824,0.10809,0.118196,0.125329
0.193684,0.222771,0.255484,0.150562,0.17234,0.193552,0.124917,0.148846,0.166729,0.125209,0.142789,0.149023,0.115401,0.130798,0.13472,0.10873,0.114846,0.124196
0.19783,0.223912,0.241078,0.155639,0.173999,0.193281,0.132123,0.150811,0.165921,0.133692,0.141949,0.147242,0.11503,0.130548,0.133396,0.107781,0.114982,0.122913
0.211734,0.224259,0.25309,0.157818,0.176173,0.19211,0.146775,0.161288,0.166797,0.133644,0.141329,0.144516,0.11903,0.1309,0.137589,0.115868,0.119604,0.122206
0.204179,0.22391,0.256669,0.160555,0.17622,0.192739,0.136887,0.153559,0.167012,0.135392,0.141769,0.146288,0.118919,0.131005,0.139138,0.11446,0.11884,0.123249
0.200532,0.226445,0.242705,0.159025,0.177302,0.194028,0.136994,0.152142,0.167199,0.134427,0.139183,0.144989,0.116259,0.127913,0.132121,0.107415,0.115125,0.123086
0.201711,0.227155,0.253436,0.159035,0.177234,0.19258,0.147771,0.15358,0.167042,0.130791,0.139367,0.145932,0.123564,0.12842,0.138659,0.110848,0.118622,0.124728
0.199248,0.225521,0.241908,0.16113,0.177332,0.18743,0.138668,0.155061,0.167278,0.11639,0.134,0.141018,0.106915,0.124361,0.134424,0.102567,0.114878,0.121416
0.202176,0.226703,0.252505,0.15916,0.184694,0.192818,0.146218,0.161652,0.16883,0.127786,0.138244,0.151043,0.117982,0.12857,0.137262,0.109735,0.119213,0.123249
0.213353,0.227922,0.255305,0.156955,0.184319,0.196819,0.148273,0.161569,0.169768,0.128342,0.143226,0.150405,0.117964,0.132835,0.134946,0.112527,0.120064,0.119142
0.196441,0.2224,0.252555,0.154209,0.180325,0.190297,0.140043,0.15755,0.165916,0.132644,0.145688,0.15239,0.120172,0.128977,0.137704,0.110122,0.119211,0.124532
0.194678,0.224114,0.254038,0.15232,0.18174,0.19293,0.139661,0.158782,0.171042,0.135768,0.14697,0.153459,0.122876,0.135131,0.138802,0.111868,0.119946,0.125568
0.194863,0.221048,0.252515,0.152447,0.180277,0.189509,0.134779,0.156721,0.16566,0.120116,0.13962,0.148481,0.112792,0.127962,0.13376,0.101962,0.116168,0.118744
0.183959,0.222921,0.25116,0.142509,0.170436,0.189603,0.12805,0.1559,0.164232,0.116511,0.133818,0.147611,0.110183,0.123869,0.132721,0.099125,0.114735,0.117495
0.184993,0.221302,0.239377,0.147581,0.170468,0.187862,0.131134,0.155495,0.163301,0.115855,0.131966,0.146181,0.106898,0.122187,0.132749,0.099466,0.113286,0.118519
0.174914,0.211255,0.237351,0.133629,0.167453,0.178757,0.119622,0.144736,0.157101,0.1146,0.132081,0.13487,0.102577,0.122904,0.12802,0.096587,0.110158,0.113053
0.198405,0.213607,0.238577,0.15739,0.16234,0.180967,0.136578,0.14866,0.155664,0.122975,0.132099,0.134538,0.115082,0.121561,0.127724,0.108247,0.11064,0.113716
0.199928,0.213859,0.232513,0.157494,0.162972,0.179719,0.137559,0.148418,0.154806,0.13032,0.137099,0.138771,0.120697,0.126135,0.125975,0.110844,0.114983,0.115365
0.192923,0.215217,0.236821,0.147519,0.162457,0.173254,0.133122,0.148653,0.153785,0.121925,0.126998,0.133836,0.114891,0.117161,0.121739,0.107721,0.109126,0.114464
0.203647,0.216882,0.239887,0.161858,0.173796,0.181672,0.142368,0.149709,0.160615,0.133513,0.135922,0.136394,0.123541,0.124868,0.130429,0.115914,0.114595,0.116875
0.213206,0.225226,0.240675,0.165422,0.177072,0.189655,0.148937,0.153594,0.16322,0.134678,0.137178,0.137902,0.126381,0.126857,0.130975,0.11789,0.116568,0.121768
0.212418,0.228844,0.238347,0.163813,0.174651,0.182554,0.145563,0.151351,0.161761,0.13663,0.139694,0.139956,0.127444,0.128791,0.133586,0.121368,0.118159,0.119617
0.214981,0.227842,0.236094,0.164907,0.173347,0.180567,0.147261,0.152527,0.160116,0.135242,0.135574,0.143224,0.126857,0.125705,0.129488,0.121826,0.115875,0.1166
0.21682,0.22809,0.238625,0.169346,0.177072,0.187354,0.156758,0.16214,0.162972,0.133235,0.135072,0.142245,0.125265,0.130028,0.128936,0.121039,0.117063,0.115306
0.226218,0.230279,0.249333,0.178117,0.183762,0.188488,0.155739,0.160422,0.166841,0.143464,0.143371,0.145365,0.134262,0.13257,0.13167,0.129138,0.124474,0.119204
0.212223,0.229323,0.251789,0.167177,0.182452,0.186386,0.14853,0.157086,0.165959,0.135627,0.142316,0.143899,0.126238,0.131124,0.128886,0.120697,0.120531,0.116603
0.209959,0.228345,0.237458,0.161023,0.172713,0.186465,0.148149,0.157165,0.161495,0.127383,0.137921,0.141981,0.118954,0.126996,0.127355,0.113408,0.116715,0.114728
0.209465,0.227034,0.248559,0.163854,0.179918,0.188486,0.147233,0.155226,0.165642,0.134598,0.139869,0.143058,0.125406,0.128925,0.12849,0.119231,0.118824,0.118721
0.207431,0.226929,0.235783,0.16526,0.181345,0.188943,0.1504,0.159169,0.166877,0.128374,0.135453,0.141257,0.119478,0.125337,0.130311,0.115334,0.116486,0.118859
0.203746,0.223948,0.236105,0.157982,0.176384,0.184044,0.137705,0.152768,0.163148,0.131554,0.140111,0.144734,0.122606,0.126769,0.129228,0.11369,0.116798,0.11888
0.212536,0.225227,0.247612,0.165222,0.178243,0.187624,0.150768,0.154232,0.165243,0.139401,0.138692,0.144002,0.124813,0.127762,0.132425,0.120193,0.119507,0.119768
0.219744,0.227852,0.249908,0.173449,0.180724,0.188454,0.154899,0.163735,0.165868,0.145391,0.142495,0.145935,0.133319,0.131216,0.134309,0.127296,0.122217,0.121407
0.220972,0.229821,0.23864,0.168623,0.173575,0.186989,0.153224,0.158732,0.16156,0.138868,0.144213,0.146999,0.132644,0.131872,0.131658,0.12938,0.120835,0.118263
0.209911,0.22322,0.238331,0.165874,0.175538,0.183555,0.147182,0.152107,0.162671,0.133957,0.135885,0.138686,0.125137,0.125062,0.131414,0.122796,0.116504,0.11713
0.208167,0.223228,0.238748,0.15739,0.174598,0.182685,0.142798,0.151671,0.161591,0.131583,0.136463,0.139207,0.124875,0.1252,0.131762,0.12155,0.116197,0.117221
0.214217,0.225459,0.23946,0.164792,0.17796,0.184243,0.148037,0.153636,0.163303,0.137301,0.138534,0.139945,0.129118,0.127463,0.132443,0.126062,0.117937,0.117345
0.217217,0.225211,0.237249,0.164858,0.177149,0.182784,0.14668,0.152619,0.161662,0.137768,0.136659,0.142811,0.129532,0.126344,0.130928,0.123958,0.117014,0.117036
0.215184,0.224832,0.238226,0.164765,0.176844,0.183235,0.146479,0.151926,0.162022,0.138912,0.137116,0.142591,0.129279,0.125845,0.131115,0.126326,0.116758,0.118265
0.1921,0.209,0.235664,0.14624,0.160238,0.173742,0.136286,0.143221,0.152637,0.129509,0.127365,0.136859,0.112602,0.12139,0.122047,0.110115,0.108725,0.114702
0.186849,0.204189,0.222684,0.143625,0.157311,0.175066,0.135341,0.141607,0.150155,0.117871,0.12419,0.134583,0.11359,0.114034,0.120503,0.109244,0.106792,0.111977
0.18865,0.210606,0.223244,0.140682,0.16541,0.169384,0.132124,0.147502,0.149166,0.124515,0.130282,0.133321,0.113764,0.121553,0.122414,0.10993,0.111096,0.114239
0.189978,0.212185,0.224182,0.141465,0.165792,0.169131,0.13463,0.145667,0.148475,0.12662,0.130204,0.133082,0.118099,0.120839,0.12189,0.115303,0.110374,0.112921
0.188831,0.209526,0.22284,0.141158,0.165165,0.169134,0.128877,0.144968,0.14906,0.12099,0.127415,0.130881,0.116383,0.11937,0.120235,0.115892,0.110272,0.112022
0.184646,0.207553,0.21836,0.134667,0.161684,0.166814,0.121727,0.141883,0.146227,0.123452,0.128703,0.131543,0.115172,0.119891,0.120894,0.111338,0.111622,0.112788
0.175893,0.200286,0.221079,0.140554,0.155797,0.167296,0.126877,0.13838,0.147036,0.113439,0.125258,0.129002,0.107935,0.11691,0.118711,0.107868,0.108102,0.112183
0.183605,0.202439,0.223472,0.139738,0.160112,0.16976,0.130311,0.14334,0.145664,0.113918,0.121273,0.12913,0.110132,0.114136,0.116252,0.109778,0.110269,0.107089
0.182999,0.203853,0.223006,0.135621,0.158691,0.163593,0.124048,0.13921,0.143768,0.122082,0.125308,0.13296,0.116247,0.117115,0.11887,0.114848,0.112195,0.108632
0.177845,0.20328,0.223884,0.141463,0.158527,0.169778,0.121864,0.139506,0.149158,0.124364,0.131022,0.133863,0.116717,0.11828,0.123048,0.120422,0.111095,0.110883
0.179338,0.202487,0.223232,0.133812,0.161625,0.170548,0.121698,0.14025,0.145534,0.122923,0.127844,0.134961,0.118791,0.119828,0.121058,0.118178,0.113344,0.111368
0.166267,0.202093,0.222034,0.134407,0.158794,0.164625,0.124444,0.14016,0.145165,0.118825,0.125505,0.132574,0.114871,0.117864,0.119154,0.117379,0.111979,0.109575
0.179337,0.203169,0.224978,0.140811,0.15931,0.170043,0.128309,0.140853,0.149977,0.126536,0.132155,0.134512,0.11826,0.123974,0.124384,0.122026,0.115164,0.11566
0.161682,0.204261,0.221303,0.132062,0.158104,0.169911,0.122618,0.140212,0.150251,0.118663,0.127461,0.131199,0.110977,0.11634,0.121657,0.115486,0.11129,0.109554
0.160418,0.202829,0.231728,0.127616,0.156532,0.173267,0.117604,0.137758,0.152129,0.122077,0.129973,0.13344,0.113859,0.117521,0.122244,0.11622,0.111646,0.111746
